date,cpu_platform,BW,UL/DL,TM,traffic_load,pm_power,rapl_power,clockspeed,failed_experiment,predicted_dl_kbps
2024-02-02 15:30:00,Intel Xeon,0.4444444444444445,UL,0.625,0.425574476815757,0.5590276206347854,0.5511503470712321,0.6973486743371686,0.0,45915.82564506294
2024-02-02 15:35:00,AMD EPYC,1.0,UL,0.25,0.9512207632334838,0.2254002669657639,0.2467820769352055,0.3261630815407703,0.0,38314.627385316984
2024-02-02 15:40:00,AMD EPYC,0.0,UL,0.25,0.1479790726302831,0.300694016660586,0.2361471658292898,0.8114057028514257,0.0,37075.12237367193
2024-02-02 15:45:00,AMD EPYC,1.0,DL,0.625,0.0397517439474764,0.6290686125814381,0.4188862850048047,0.710855427713857,1.0,94003.6369732212
2024-02-02 15:50:00,Intel Xeon,0.0,DL,0.125,0.1454657365613459,0.3900882315153352,0.3300917657003857,0.0655327663831917,0.0,25841.00659153414
2024-02-02 15:55:00,Intel Xeon,0.4444444444444445,UL,0.375,0.0784263438654082,0.6113461912157728,0.3984168422474905,0.0310155077538769,0.0,38102.50847037923
2024-02-02 16:00:00,AMD EPYC,0.1111111111111111,DL,0.125,0.217531801395158,0.473643642670553,0.3100180911039788,0.1865932966483241,0.0,74056.74693404214
2024-02-02 16:05:00,Intel Xeon,0.1111111111111111,DLUL,0.0,0.6819347558473533,0.4015743948672766,0.4162700275381954,0.3421710855427715,0.0,51203.06733374945
2024-02-02 16:10:00,Intel Xeon,0.4444444444444445,UL,0.625,0.3368896183832581,0.4529662287929148,0.4005465099643637,0.5787893946973488,0.0,19842.29575144626
2024-02-02 16:15:00,AMD EPYC,0.4444444444444445,DL,0.5,0.6231021748050882,0.1978480837179956,0.1373874288257412,0.9814907453726864,0.0,53477.86535295956
2024-02-02 16:20:00,AMD EPYC,0.0,UL,0.375,0.4874333196553138,0.5247182166940239,0.5531367938350693,0.1230615307653828,0.0,76879.5358304873
2024-02-02 16:25:00,Intel Xeon,1.0,DLUL,0.375,0.491741895773492,0.3069802845644769,0.2955564075466154,0.4917458729364683,0.0,30577.87458699313
2024-02-02 16:30:00,Intel Xeon,1.0,DL,0.875,0.9699425523184244,0.2201104530079142,0.2526529838289157,0.0295147573786893,0.0,34307.377874215636
2024-02-02 16:35:00,Intel Xeon,0.1111111111111111,UL,0.625,0.9044419368075504,0.2680837829789002,0.2690949511185297,0.6543271635817909,0.0,77580.38642251505
2024-02-02 16:40:00,Intel Xeon,0.0,DLUL,0.0,0.7357919573245795,0.3470004641352601,0.3702131697129515,0.1065532766383192,0.0,64867.23224248977
2024-02-02 16:45:00,Intel Xeon,0.4444444444444445,UL,0.5,0.787443578169881,0.5528779576111024,0.4131562606974669,0.5287643821910957,0.0,98409.9738058999
2024-02-02 16:50:00,Intel Xeon,0.1111111111111111,UL,0.5,0.2838530980713992,0.3621375686322022,0.2851200581058931,0.2301150575287645,0.0,98665.6605420941
2024-02-02 16:55:00,Intel Xeon,0.0,UL,0.625,0.183370947886746,0.5759312030081464,0.4736530262937222,0.3761880940470234,0.0,12833.103443232623
2024-02-02 17:00:00,AMD EPYC,0.0,DLUL,0.75,0.2484099302421009,0.5942377399333539,0.5226886062475331,0.5697848924462232,0.0,10158.557993818577
2024-02-02 17:05:00,Intel Xeon,0.0,DL,0.75,0.6809601969634798,0.6051847271076028,0.4255730090759585,0.7383691845922962,0.0,93779.6283839994
2024-02-02 17:10:00,Intel Xeon,0.0,UL,0.875,0.4822014772260976,0.7254674578387377,0.6502925569491028,0.0580290145072537,0.0,70381.03913620487
2024-02-02 17:15:00,Intel Xeon,0.1111111111111111,DLUL,0.375,0.3310422650800164,0.53716099110014,0.5668800971366604,0.0120060030015007,0.0,51605.511543141816
2024-02-02 17:20:00,AMD EPYC,1.0,DLUL,0.375,0.16403364792778,0.5523718513456131,0.5609653164479579,0.6078039019509756,0.0,26150.735861160003
2024-02-02 17:25:00,AMD EPYC,0.1111111111111111,UL,1.0,0.8940295445219533,0.3836283379921148,0.2937310861813311,0.4952476238119059,0.0,25632.43797977321
2024-02-02 17:30:00,Intel Xeon,1.0,DL,0.0,0.910750923266311,0.1535654667946767,0.1526948176600466,0.0500250125062531,0.0,62982.67524273661
2024-02-02 17:35:00,Intel Xeon,0.4444444444444445,DL,0.125,0.9676856791136644,0.516766406767101,0.4539649927503105,0.3296648324162081,0.0,58482.572589221316
2024-02-02 17:40:00,Intel Xeon,0.4444444444444445,DLUL,0.75,0.2453836684448092,0.283710495908159,0.2789868063200065,0.4022011005502752,0.0,59132.80497653716
2024-02-02 17:45:00,Intel Xeon,0.4444444444444445,DL,0.75,0.4356278210915059,0.2795763410734906,0.2851151524285752,0.6198099049524763,0.0,79524.04074739471
2024-02-02 17:50:00,AMD EPYC,1.0,UL,0.625,0.1364382437423061,0.3117609674384397,0.3216119736240157,0.3611805902951477,0.0,68029.71311648114
2024-02-02 17:55:00,AMD EPYC,0.0,DLUL,0.625,0.3983381206401313,0.5615998215739209,0.5552516294671743,0.0925462731365682,0.0,34535.430546339754
2024-02-02 18:00:00,Intel Xeon,0.4444444444444445,DL,0.0,0.4227533853098071,0.6054017709258807,0.4071681843562396,0.4032016008004002,0.0,62838.34080741529
2024-02-02 18:05:00,AMD EPYC,0.0,DL,0.625,0.0041034058268362,0.4944224412883008,0.5045148018595539,0.1055527763881942,0.0,11648.605003213443
2024-02-02 18:10:00,AMD EPYC,0.1111111111111111,UL,0.125,0.6295650389823554,0.3195294999315484,0.2472934130665587,0.6888444222111056,0.0,88214.62215197475
2024-02-02 18:15:00,Intel Xeon,0.1111111111111111,DLUL,0.75,0.3526364382437423,0.4332331946428066,0.3405073192376426,0.5877938969484742,0.0,76080.19521301783
2024-02-02 18:20:00,AMD EPYC,0.1111111111111111,DLUL,0.125,0.9347045547804678,0.6666410502991269,0.4895437641186602,0.6703351675837919,0.0,93880.00420472778
2024-02-02 18:25:00,Intel Xeon,1.0,UL,0.0,0.6834735330324169,0.4356905712413118,0.3742889125189134,0.2911455727863932,0.0,12140.70802883757
2024-02-02 18:30:00,AMD EPYC,0.4444444444444445,UL,0.625,0.5804780467788264,0.4030884255288463,0.3057326622885912,0.9659829914957478,0.0,33259.79605068187
2024-02-02 18:35:00,Intel Xeon,0.1111111111111111,UL,0.625,0.3188346327451785,0.6586060519574878,0.5979817915947372,0.1975987993996999,0.0,36719.98769361811
2024-02-02 18:40:00,Intel Xeon,0.1111111111111111,DL,0.625,0.857457940090275,0.7865410210491509,0.6060212635264614,0.7998999499749875,0.0,13235.60431961418
2024-02-02 18:45:00,Intel Xeon,0.1111111111111111,UL,0.625,0.6113561756257694,0.4270000078456351,0.4136555103490251,0.1405702851425714,0.0,45180.96812076506
2024-02-02 18:50:00,AMD EPYC,0.1111111111111111,UL,0.5,0.0469839967172753,0.2477384317060205,0.2753167054453052,0.6978489244622312,0.0,17196.70504907828
2024-02-02 18:55:00,Intel Xeon,0.0,DL,0.5,0.2963684858432499,0.4829153501845188,0.4143569832322349,0.8454227113556778,0.0,71137.28685721214
2024-02-02 19:00:00,AMD EPYC,1.0,DL,0.875,0.6342326631103816,0.4257610018360691,0.4063567764164737,0.1875937968984493,0.0,40326.795070848355
2024-02-02 19:05:00,AMD EPYC,1.0,DL,0.0,0.3639720968403774,0.676203772682451,0.685859847000967,0.2031015507753877,0.0,86068.83573939084
2024-02-02 19:10:00,Intel Xeon,0.1111111111111111,DL,0.0,0.2622076323348379,0.2956610107325915,0.3273681953008961,0.15807903951976,0.0,15383.863537468565
2024-02-02 19:15:00,AMD EPYC,0.1111111111111111,DL,0.5,0.4637874435781698,0.345754045691671,0.2850711780848797,0.8519259629814908,0.0,82962.25754066896
2024-02-02 19:20:00,Intel Xeon,0.0,DL,0.25,0.3454041854739433,0.4212452930086044,0.4292056318274325,0.4732366183091545,0.0,31444.777484562546
2024-02-02 19:25:00,AMD EPYC,0.1111111111111111,DLUL,0.375,0.6127410750923267,0.5678092981364412,0.4868827290398247,0.377688844422211,0.0,89731.28131974686
2024-02-02 19:30:00,Intel Xeon,0.4444444444444445,DL,1.0,0.4213684858432499,0.3264179917885524,0.2538452759248826,0.575287643821911,0.0,38243.0556208949
2024-02-02 19:35:00,Intel Xeon,0.4444444444444445,DLUL,0.25,0.652595404185474,0.6200782348361418,0.4934630809483761,0.3061530765382692,0.0,48463.95476610093
2024-02-02 19:40:00,AMD EPYC,0.4444444444444445,DLUL,0.5,0.7568219121871154,0.404549187209269,0.3687320556869269,0.2076038019009505,0.0,86528.56217664562
2024-02-02 19:45:00,Intel Xeon,0.0,DL,1.0,0.7560012310217481,0.2636240288750956,0.2602358572050296,0.3456728364182091,0.0,32367.057869945653
2024-02-02 19:50:00,Intel Xeon,0.1111111111111111,UL,0.375,0.6354123922855971,0.3555889457376255,0.386266292557145,0.1050525262631316,0.0,57105.133166694395
2024-02-02 19:55:00,AMD EPYC,0.1111111111111111,DL,0.375,0.8519183422240459,0.2838810764007283,0.1904469862790276,0.9374687343671836,0.0,70431.78003023952
2024-02-02 20:00:00,Intel Xeon,0.4444444444444445,UL,0.0,0.6213582273286828,0.2942455258531401,0.2417000542724705,0.7593796898449225,0.0,57997.37188256968
2024-02-02 20:05:00,AMD EPYC,0.0,DL,0.5,0.7383052933935166,0.7377680928292001,0.5371518695989828,0.983991995997999,0.0,91283.56355491483
2024-02-02 20:10:00,Intel Xeon,0.4444444444444445,DL,0.625,0.3185268773081657,0.4912897426289649,0.3331574817068859,0.9299649824912456,1.0,65388.30263622131
2024-02-02 20:15:00,Intel Xeon,0.0,DL,0.125,0.228970045137464,0.618603812631758,0.435371816365611,0.8349174587293646,0.0,41479.02936159327
2024-02-02 20:20:00,AMD EPYC,1.0,UL,0.125,0.4776364382437423,0.4155714807523504,0.3291057045740481,0.1500750375187594,0.0,70570.43366221347
2024-02-02 20:25:00,Intel Xeon,1.0,DL,0.875,0.1658801805498563,0.5561981008356935,0.501192289797848,0.5897948974487244,0.0,88560.57312663323
2024-02-02 20:30:00,Intel Xeon,0.1111111111111111,DLUL,0.25,0.5471378744357818,0.3612068019047947,0.3617863474140943,0.1760880440220111,0.0,30370.35062509961
2024-02-02 20:35:00,Intel Xeon,0.0,UL,0.375,0.8404288059089045,0.7081667192467714,0.5928418035636529,0.9729864932466232,0.0,49736.01492369861
2024-02-02 20:40:00,AMD EPYC,0.4444444444444445,DL,0.25,0.4441936807550266,0.4373689298479429,0.2946742233595331,0.1575787893946973,0.0,59111.70756085532
2024-02-02 20:45:00,Intel Xeon,0.0,DL,0.375,0.3421727533853098,0.3557745513014513,0.3644131249786974,0.9629814907453726,0.0,59968.257304125436
2024-02-02 20:50:00,AMD EPYC,0.4444444444444445,DL,1.0,0.4677882642593352,0.296383483334354,0.270723764041091,0.5797898949474738,0.0,81177.64022919621
2024-02-02 20:55:00,AMD EPYC,0.4444444444444445,UL,0.25,0.427267131719327,0.3143335706471097,0.3281089441784518,0.0,0.0,90171.68117580118
2024-02-02 21:00:00,AMD EPYC,1.0,DL,0.5,0.4433217070168239,0.2967261092434128,0.2282264481388948,0.0040020010005004,0.0,79687.67983344986
2024-02-02 21:05:00,Intel Xeon,0.1111111111111111,DL,1.0,0.4604021337710299,0.7101422628971964,0.5285725751077581,0.718359179589795,0.0,96788.64836509991
2024-02-02 21:10:00,AMD EPYC,1.0,DL,0.75,0.5647825194911777,0.442305125099231,0.3227580153526236,0.2966483241620812,0.0,60651.73095729664
2024-02-02 21:15:00,Intel Xeon,0.1111111111111111,DL,0.125,0.7415367254821502,0.4321193403420408,0.3139188323416566,0.5197598799399701,0.0,86650.59554791836
2024-02-02 21:20:00,AMD EPYC,1.0,DL,0.25,0.3812576938859253,0.925929795710111,0.7623624203344435,0.5877938969484742,0.0,42698.27716124845
2024-02-02 21:25:00,Intel Xeon,0.1111111111111111,DLUL,0.875,0.0494973327862125,0.6824752011977094,0.5844830947780877,0.2651325662831416,0.0,96212.99963251689
2024-02-02 21:30:00,AMD EPYC,0.4444444444444445,DL,0.625,0.6122281493639721,0.2995815667708296,0.2149519796824726,0.7483741870935467,0.0,70185.58713717252
2024-02-02 21:35:00,AMD EPYC,0.1111111111111111,DL,0.0,0.5752974969224457,0.6577679187555765,0.6908433728019084,0.3766883441720861,0.0,25784.85045989038
2024-02-02 21:40:00,AMD EPYC,0.1111111111111111,UL,0.375,0.8782827246614691,0.4230901502884635,0.3647312641993593,0.983991995997999,0.0,44941.22419635524
2024-02-02 21:45:00,AMD EPYC,0.4444444444444445,UL,0.25,0.6815244152646697,0.4543457557260917,0.3619079175866543,0.7338669334667334,0.0,65574.38075764949
2024-02-02 21:50:00,AMD EPYC,0.4444444444444445,UL,0.125,0.904185473943373,0.3905859862942972,0.4098526216925137,0.7433716858429216,0.0,23146.85930889682
2024-02-02 21:55:00,AMD EPYC,1.0,DLUL,0.5,0.3989536315141567,0.4514620402493141,0.4571801382456367,0.9669834917458728,0.0,57531.29266338771
2024-02-02 22:00:00,Intel Xeon,1.0,UL,1.0,0.2289187525646286,0.389114953014446,0.2904418546134796,0.0410205102551275,0.0,65918.57952222176
2024-02-02 22:05:00,Intel Xeon,1.0,DLUL,0.375,0.9713274517849816,0.4254901511059583,0.4398926093047519,0.3946973486743372,0.0,63158.493674874146
2024-02-02 22:10:00,Intel Xeon,0.4444444444444445,DL,0.0,0.0990459581452605,0.4145135411853694,0.3182780994305645,0.7608804402201101,0.0,32236.690945547365
2024-02-02 22:15:00,Intel Xeon,0.0,UL,0.375,0.1731124333196553,0.5369111160082561,0.3552460178297091,0.5772886443221612,0.0,72114.81494349914
2024-02-02 22:20:00,AMD EPYC,0.0,DLUL,0.0,0.2140951990151826,0.5415227485057912,0.3500830460029707,0.5927963981990996,0.0,88262.03564359283
2024-02-02 22:25:00,AMD EPYC,0.1111111111111111,DLUL,1.0,0.7585658596635207,0.4909663938144208,0.4266242054427861,0.3116558279139569,0.0,23573.034913670195
2024-02-02 22:30:00,Intel Xeon,1.0,UL,0.0,0.964710709889208,0.6764203379211564,0.5233150014189174,0.0900450225112556,0.0,21836.133457776003
2024-02-02 22:35:00,AMD EPYC,0.0,UL,0.0,0.9921522363561756,0.6193457487820812,0.5933330118155189,0.0705352676338169,0.0,88041.22089075603
2024-02-02 22:40:00,Intel Xeon,0.0,DLUL,0.875,0.5698091916290521,0.6538492375481261,0.5606614459659901,0.3576788394197099,0.0,27356.178556318213
2024-02-02 22:45:00,AMD EPYC,0.4444444444444445,DL,0.875,0.0730406237176856,0.3697561754780144,0.3778852903200318,0.2031015507753877,0.0,30158.174439459443
2024-02-02 22:50:00,AMD EPYC,0.1111111111111111,DL,0.875,0.2041444398851046,0.3127937053642827,0.3124096145419165,0.5577788894447224,0.0,66725.31600782854
2024-02-02 22:55:00,Intel Xeon,0.4444444444444445,DLUL,1.0,0.1925523184242921,0.5107177920515679,0.549378200221535,0.1975987993996999,0.0,16811.064742792612
2024-02-02 23:00:00,Intel Xeon,0.0,UL,1.0,0.607919573245794,0.5295041612649728,0.448106460094044,0.2136068034017009,0.0,43726.55959863794
2024-02-02 23:05:00,Intel Xeon,1.0,DLUL,0.25,0.3313500205170291,0.3346761012554984,0.2702295477615899,0.8024012006003001,1.0,25887.66975317925
2024-02-02 23:10:00,AMD EPYC,0.0,DLUL,0.0,0.0070783750512925,0.517973720493238,0.3694988226338211,0.9549774887443724,0.0,13820.948114524956
2024-02-02 23:15:00,Intel Xeon,0.1111111111111111,UL,0.5,0.621153057037341,0.2351595108416469,0.2422523905684558,0.8824412206103052,0.0,74940.83178848181
2024-02-02 23:20:00,Intel Xeon,0.4444444444444445,DL,0.5,0.7625666803446861,0.4251911394569211,0.3779255974266157,0.5617808904452226,0.0,28223.423667260613
2024-02-02 23:25:00,AMD EPYC,0.0,UL,0.0,0.4339864587607714,0.2928918261550897,0.2988288202194913,0.0795397698849424,0.0,15546.14661060387
2024-02-02 23:30:00,Intel Xeon,0.1111111111111111,DL,0.375,0.9902544111612638,0.5295703135371026,0.5192588852820166,0.4262131065532766,0.0,50015.626053416876
2024-02-02 23:35:00,AMD EPYC,0.0,DL,1.0,0.2667726713171932,0.5812291879416683,0.5316347942722351,0.975487743871936,0.0,32920.83559385545
2024-02-02 23:40:00,Intel Xeon,0.0,DL,0.25,0.3592018875666803,0.1850066141526034,0.2205004667444291,0.1475737868934468,0.0,79102.72614489017
2024-02-02 23:45:00,Intel Xeon,0.4444444444444445,DL,0.125,0.8374538366844481,0.0450101083735915,0.0454847598592768,0.6598299149574787,0.0,22499.108698433505
2024-02-02 23:50:00,Intel Xeon,0.4444444444444445,DL,0.75,0.1149466557242511,0.6905396579649328,0.6948396833587304,0.2546273136568284,0.0,93718.6012586203
2024-02-02 23:55:00,AMD EPYC,0.0,DL,0.25,0.8604329093147313,0.3107163248357957,0.2359214329919252,0.0265132566283141,0.0,16142.910648326257
2024-02-03 00:00:00,AMD EPYC,0.1111111111111111,DL,0.375,0.7095301600328273,0.396519616647732,0.3147755786379,0.2121060530265133,0.0,17577.397489332106
2024-02-03 00:05:00,Intel Xeon,1.0,UL,1.0,0.9142901107919572,0.3273147369060144,0.2281275461728715,0.0550275137568785,0.0,66841.12805316519
2024-02-03 00:10:00,AMD EPYC,0.4444444444444445,UL,1.0,0.5490356996306935,0.6325692551226898,0.4471139107965947,0.6008004002001002,0.0,28375.537893579873
2024-02-03 00:15:00,Intel Xeon,0.4444444444444445,DL,0.75,0.0072835453426343,0.6020173601476276,0.5628251506747384,0.0760380190095049,0.0,12646.095371027863
2024-02-03 00:20:00,AMD EPYC,1.0,DL,0.5,0.0002051702913418,0.4248910196561872,0.2980594518995385,0.833416708354177,0.0,52633.11530611208
2024-02-03 00:25:00,Intel Xeon,0.1111111111111111,UL,0.0,0.5327759540418547,0.5659521365052418,0.601992448261703,0.2686343171585794,0.0,21488.64002341107
2024-02-03 00:30:00,AMD EPYC,0.4444444444444445,DL,0.25,0.1689577349199836,0.5108779928662048,0.5397563060366959,0.8519259629814908,0.0,50569.339975174684
2024-02-03 00:35:00,Intel Xeon,0.4444444444444445,DLUL,1.0,0.6750102585145671,0.5142969321857886,0.3406350010761635,0.864432216108054,0.0,73115.43985653081
2024-02-03 00:40:00,Intel Xeon,0.1111111111111111,DL,0.5,0.3151415675010258,0.5589227364227514,0.5467333385071578,0.9609804902451228,0.0,98609.79503856218
2024-02-03 00:45:00,AMD EPYC,0.4444444444444445,DL,0.25,0.0305190808370947,0.4710662629357874,0.379721781835483,0.840920460230115,0.0,45606.30400093355
2024-02-03 00:50:00,AMD EPYC,0.0,DL,0.875,0.1469019286007386,0.4009905912610769,0.4108640277092577,0.862431215607804,0.0,10434.89612605145
2024-02-03 00:55:00,Intel Xeon,0.0,DL,0.125,0.9505539597866228,0.5950479547219836,0.3929241192833922,0.8219109554777388,0.0,99131.42857112094
2024-02-03 01:00:00,AMD EPYC,0.1111111111111111,UL,0.5,0.9853816167418956,0.4943259093214716,0.4526103956444578,0.6568284142071035,0.0,26561.19080360194
2024-02-03 01:05:00,Intel Xeon,1.0,UL,0.5,0.7091711120229791,0.4705108747388593,0.4530158862856108,0.2611305652826414,0.0,26672.522348486003
2024-02-03 01:10:00,AMD EPYC,0.1111111111111111,DL,0.0,0.7740562166598277,0.4875628387063614,0.4965434139218841,0.5567783891945974,0.0,76569.2512767057
2024-02-03 01:15:00,AMD EPYC,0.1111111111111111,UL,0.25,0.908032416906032,0.3865605044308531,0.41359181056354,0.7753876938469235,0.0,88732.10823076424
2024-02-03 01:20:00,Intel Xeon,0.4444444444444445,UL,0.25,0.4792265080016413,0.2904777845251673,0.1849874470216355,0.0115057528764384,0.0,52426.06582752594
2024-02-03 01:25:00,AMD EPYC,1.0,UL,0.5,0.0109253180139515,0.3849934954152239,0.385239219848335,0.3656828414207105,0.0,80924.3471096919
2024-02-03 01:30:00,AMD EPYC,0.0,DL,0.75,0.0260566270004103,0.5028381837794923,0.3509006521070378,0.7873936968484243,0.0,40537.16139692864
2024-02-03 01:35:00,Intel Xeon,0.1111111111111111,UL,0.375,0.7873409930242101,0.4602565551655524,0.4051683255035433,0.0205102551275637,0.0,64767.20175118324
2024-02-03 01:40:00,Intel Xeon,0.1111111111111111,UL,1.0,0.7079400902749282,0.3217467389857555,0.2662336377394081,0.1510755377688846,0.0,87840.13347477405
2024-02-03 01:45:00,Intel Xeon,0.4444444444444445,UL,0.625,0.7109663520722199,0.2778854045428871,0.2103029415971321,0.9779889944972486,0.0,68635.07469195384
2024-02-03 01:50:00,AMD EPYC,0.1111111111111111,UL,0.25,0.600687320475995,0.304516409509842,0.2420718145215572,0.7103551775887944,0.0,33872.015666634354
2024-02-03 01:55:00,AMD EPYC,0.1111111111111111,DL,0.25,0.7433832581042266,0.4481683885377412,0.33784346908299,0.0350175087543773,0.0,39554.78106582365
2024-02-03 02:00:00,Intel Xeon,0.0,DL,0.25,0.8563807960607304,0.69236551082016,0.5027015425962182,0.087543771885943,0.0,46876.635831765256
2024-02-03 02:05:00,AMD EPYC,0.0,DL,0.625,0.6362843660237998,0.3060308130458207,0.3007449564467751,0.4222111055527764,0.0,57430.376201237974
2024-02-03 02:10:00,Intel Xeon,0.1111111111111111,DL,0.25,0.4182396389002872,0.5705146256908306,0.4465042199968492,0.0175087543771885,0.0,67179.91416398298
2024-02-03 02:15:00,AMD EPYC,0.0,UL,0.5,0.3911058678703323,0.2797571836270786,0.3168492129179764,0.6173086543271635,1.0,22550.355725044647
2024-02-03 02:20:00,Intel Xeon,0.4444444444444445,DL,0.875,0.582683627410751,0.578071631710061,0.5010011816703946,0.0195097548774387,0.0,56190.74767635684
2024-02-03 02:25:00,AMD EPYC,0.0,DL,0.125,0.6754718916700861,0.3780205779605818,0.3361091371281024,0.1055527763881942,0.0,55359.716690656765
2024-02-03 02:30:00,Intel Xeon,0.0,DL,1.0,0.4922548215018464,0.4599346136943368,0.4882543481692675,0.0665332666333167,0.0,96531.85799720598
2024-02-03 02:35:00,Intel Xeon,1.0,DL,0.875,0.8008309396799344,0.569151194927649,0.5777544647179468,0.2751375687843922,0.0,14809.049498813347
2024-02-03 02:40:00,Intel Xeon,0.0,DL,0.5,0.1372076323348379,0.4840833425541314,0.3120278999643632,0.757878939469735,0.0,91418.01631749852
2024-02-03 02:45:00,Intel Xeon,0.4444444444444445,DL,0.875,0.3928498153467377,0.5056240784593193,0.4584290858525849,0.6648324162081041,0.0,15336.47896729551
2024-02-03 02:50:00,Intel Xeon,0.1111111111111111,DLUL,0.625,0.0140541649569142,0.4859102620653357,0.4417941429943819,0.8034017008504253,0.0,67926.36099818605
2024-02-03 02:55:00,Intel Xeon,0.4444444444444445,UL,1.0,0.273081657775954,0.7272130877218561,0.7355278955535909,0.1690845422711355,0.0,84524.65308675666
2024-02-03 03:00:00,Intel Xeon,1.0,UL,0.375,0.073758719737382,0.2961904959279198,0.3025758760163475,0.576288144072036,0.0,26726.285065181295
2024-02-03 03:05:00,AMD EPYC,0.4444444444444445,UL,0.5,0.7652338941321297,0.4527075616434268,0.3806206330733077,0.5422711355677838,0.0,47422.82306586751
2024-02-03 03:10:00,Intel Xeon,0.4444444444444445,DL,1.0,0.9417829298317604,0.4736057640847922,0.3108629390278299,0.7778889444722361,0.0,82136.98927704045
2024-02-03 03:15:00,Intel Xeon,1.0,DLUL,0.25,0.1394132129667624,0.3497270070030456,0.2360697107339063,0.55927963981991,0.0,76715.34164992247
2024-02-03 03:20:00,Intel Xeon,0.1111111111111111,DLUL,0.0,0.9759437833401724,0.5823094313771084,0.4856626863789456,0.984992496248124,0.0,91503.16226622777
2024-02-03 03:25:00,AMD EPYC,0.1111111111111111,DLUL,1.0,0.0253385309807139,0.4121652431904308,0.455868095758231,0.574287143571786,0.0,20762.004446706924
2024-02-03 03:30:00,Intel Xeon,0.0,DLUL,0.5,0.7296881411571604,0.5843658184243843,0.6203659024422152,0.9519759879939972,0.0,22882.973378257237
2024-02-03 03:35:00,Intel Xeon,0.1111111111111111,DLUL,0.0,0.6596737792367665,0.4839136812303169,0.4114109953530706,0.4577288644322161,0.0,41003.559708014196
2024-02-03 03:40:00,Intel Xeon,0.4444444444444445,DL,0.75,0.0387771850636027,0.4219055259325261,0.4449552100145146,0.5842921460730366,0.0,81310.02588192519
2024-02-03 03:45:00,AMD EPYC,0.0,DL,0.5,0.9351148953631514,0.7096169292940334,0.5106667349962903,0.8774387193596798,0.0,13351.86067259985
2024-02-03 03:50:00,AMD EPYC,0.0,UL,0.125,0.738459171112023,0.219770256856871,0.1817581539781023,0.4787393696848425,0.0,48080.26805020467
2024-02-03 03:55:00,Intel Xeon,0.1111111111111111,UL,0.75,0.621717275338531,0.5576468541263494,0.4457896463367153,0.0620310155077539,0.0,90177.63019020726
2024-02-03 04:00:00,AMD EPYC,0.1111111111111111,DLUL,0.75,0.6535186704965121,0.6650879293847141,0.6152082370653347,0.1855927963981991,0.0,32767.750817001623
2024-02-03 04:05:00,Intel Xeon,1.0,UL,0.625,0.7248153467377924,0.2668355099692567,0.2943525209837128,0.901950975487744,0.0,99320.13200690132
2024-02-03 04:10:00,AMD EPYC,0.4444444444444445,UL,0.375,0.902390233894132,0.4683800267032715,0.3807319718161617,0.2771385692846424,0.0,52059.115189596356
2024-02-03 04:15:00,AMD EPYC,0.1111111111111111,UL,0.25,0.7541034058268363,0.5375481080006766,0.4507011302572473,0.0545272636318159,0.0,58108.7178345974
2024-02-03 04:20:00,AMD EPYC,0.1111111111111111,UL,0.125,0.9812782109150594,0.352935793629438,0.2361423032830758,0.2376188094047024,0.0,24298.597698351405
2024-02-03 04:25:00,AMD EPYC,1.0,DL,0.5,0.3495075913007796,0.5499548789308772,0.4148856798587436,0.3586793396698349,1.0,31500.97299061678
2024-02-03 04:30:00,AMD EPYC,0.0,DLUL,0.5,0.6049958965941732,0.6685970753875609,0.6478330611660823,0.0615307653826913,0.0,17830.775811149608
2024-02-03 04:35:00,Intel Xeon,0.1111111111111111,UL,0.25,0.6255129257283546,0.573358936464224,0.3725584888381135,0.1885942971485743,0.0,99091.53412868874
2024-02-03 04:40:00,AMD EPYC,0.4444444444444445,DL,1.0,0.7308678703323759,0.7312191303843961,0.6885237398554007,0.6623311655827915,0.0,69890.99195850018
2024-02-03 04:45:00,Intel Xeon,0.1111111111111111,DL,0.0,0.9130590890439064,0.3266354742341663,0.2932959168163528,0.7573786893446723,0.0,40736.045374376314
2024-02-03 04:50:00,Intel Xeon,0.0,DL,0.75,0.5542675420599097,0.4409944556937483,0.3347451707026503,0.5142571285642821,0.0,78456.64873533358
2024-02-03 04:55:00,Intel Xeon,0.1111111111111111,UL,0.875,0.5083093967993435,0.2620716979553613,0.2360950471023601,0.232616308154077,0.0,39450.6154059393
2024-02-03 05:00:00,Intel Xeon,0.4444444444444445,DL,1.0,0.6001231021748051,0.4072068470478845,0.3460656289564614,0.5862931465732866,0.0,79000.35098508025
2024-02-03 05:05:00,Intel Xeon,0.0,DL,0.375,0.5395978662289701,0.5427484943928728,0.5772218586879386,0.6848424212106052,0.0,84392.121775434
2024-02-03 05:10:00,AMD EPYC,0.0,UL,0.125,0.7646696758309397,0.5085523503935429,0.4825478959604607,0.720360180090045,0.0,57992.310300241
2024-02-03 05:15:00,Intel Xeon,1.0,UL,0.875,0.2612330734509642,0.3962934659526237,0.3302296895776997,0.1015507753876938,0.0,37527.20454891677
2024-02-03 05:20:00,AMD EPYC,0.1111111111111111,UL,0.875,0.2777492819039803,0.4548324573585637,0.4856529133652354,0.6633316658329165,0.0,27145.211144575413
2024-02-03 05:25:00,AMD EPYC,0.4444444444444445,DL,0.875,0.4181370537546163,0.1993684583015552,0.2465854342160743,0.9554777388694348,0.0,90811.348563671
