date,cpu_platform,BW,UL/DL,TM,traffic_load,pm_power,rapl_power,clockspeed,failed_experiment,predicted_dl_kbps
2024-02-03 04:20:00,AMD EPYC,0.1111111111111111,UL,0.125,0.9812782109150594,0.352935793629438,0.2361423032830758,0.2376188094047024,0.0,69192.21745206584
2024-02-03 04:25:00,AMD EPYC,1.0,DL,0.5,0.3495075913007796,0.5499548789308772,0.4148856798587436,0.3586793396698349,1.0,65906.57376566186
2024-02-03 04:30:00,AMD EPYC,0.0,DLUL,0.5,0.6049958965941732,0.6685970753875609,0.6478330611660823,0.0615307653826913,0.0,85795.79121017302
2024-02-03 04:35:00,Intel Xeon,0.1111111111111111,UL,0.25,0.6255129257283546,0.573358936464224,0.3725584888381135,0.1885942971485743,0.0,24069.90511606555
2024-02-03 04:40:00,AMD EPYC,0.4444444444444445,DL,1.0,0.7308678703323759,0.7312191303843961,0.6885237398554007,0.6623311655827915,0.0,80938.7631333747
2024-02-03 04:45:00,Intel Xeon,0.1111111111111111,DL,0.0,0.9130590890439064,0.3266354742341663,0.2932959168163528,0.7573786893446723,0.0,54715.99393879762
2024-02-03 04:50:00,Intel Xeon,0.0,DL,0.75,0.5542675420599097,0.4409944556937483,0.3347451707026503,0.5142571285642821,0.0,45646.170064823855
2024-02-03 04:55:00,Intel Xeon,0.1111111111111111,UL,0.875,0.5083093967993435,0.2620716979553613,0.2360950471023601,0.232616308154077,0.0,76426.52305446473
2024-02-03 05:00:00,Intel Xeon,0.4444444444444445,DL,1.0,0.6001231021748051,0.4072068470478845,0.3460656289564614,0.5862931465732866,0.0,95136.89630346454
2024-02-03 05:05:00,Intel Xeon,0.0,DL,0.375,0.5395978662289701,0.5427484943928728,0.5772218586879386,0.6848424212106052,0.0,32556.203237786936
2024-02-03 05:10:00,AMD EPYC,0.0,UL,0.125,0.7646696758309397,0.5085523503935429,0.4825478959604607,0.720360180090045,0.0,15443.937109274786
2024-02-03 05:15:00,Intel Xeon,1.0,UL,0.875,0.2612330734509642,0.3962934659526237,0.3302296895776997,0.1015507753876938,0.0,61558.98256241084
2024-02-03 05:20:00,AMD EPYC,0.1111111111111111,UL,0.875,0.2777492819039803,0.4548324573585637,0.4856529133652354,0.6633316658329165,0.0,98721.81173908772
2024-02-03 05:25:00,AMD EPYC,0.4444444444444445,DL,0.875,0.4181370537546163,0.1993684583015552,0.2465854342160743,0.9554777388694348,0.0,42058.2355528914
2024-02-03 05:30:00,AMD EPYC,0.1111111111111111,DLUL,0.0,0.8581760361099713,0.4774985076001548,0.4138310692338033,0.6188094047023511,0.0,54864.99100483865
2024-02-03 05:35:00,Intel Xeon,0.4444444444444445,UL,0.125,0.8947476405416496,0.6865096390520867,0.7019401896234209,0.430215107553777,0.0,93947.96303873484
2024-02-03 05:40:00,Intel Xeon,0.1111111111111111,DL,1.0,0.1545445219532212,0.2594566730401345,0.2561603534077056,0.591295647823912,0.0,94419.01267963879
2024-02-03 05:45:00,Intel Xeon,0.1111111111111111,DLUL,0.625,0.9268567911366434,0.468788842447935,0.453941959873361,0.1745872936468235,0.0,64934.71107122989
2024-02-03 05:50:00,Intel Xeon,0.1111111111111111,DLUL,0.5,0.3337607714402954,0.6605910164297257,0.5467912630532883,0.7138569284642322,0.0,65927.35631211492
2024-02-03 05:55:00,AMD EPYC,0.4444444444444445,DLUL,0.875,0.8625871973738203,0.331346776433795,0.3173109751780082,0.832416208104052,1.0,20925.34181374077
2024-02-03 06:00:00,Intel Xeon,0.4444444444444445,UL,0.75,0.727944193680755,0.4448854671969485,0.3631826569202389,0.134567283641821,0.0,89406.45690139315
2024-02-03 06:05:00,AMD EPYC,0.4444444444444445,UL,0.75,0.8885412392285598,0.6328379919661938,0.4417085467229014,0.2111055527763883,0.0,34242.51381294709
2024-02-03 06:10:00,AMD EPYC,1.0,DL,0.5,0.4297804677882642,0.8302591889564813,0.6424638664075645,0.1900950475237619,0.0,56418.047544796194
2024-02-03 06:15:00,Intel Xeon,0.1111111111111111,DL,0.625,0.2570783750512925,0.5084001184700716,0.4111908520586571,0.1630815407703851,0.0,27779.494732863433
2024-02-03 06:20:00,Intel Xeon,0.0,DLUL,0.25,0.3521235125153877,0.5199058023979153,0.508908841430449,0.9974987493746874,0.0,64816.148896727806
2024-02-03 06:25:00,Intel Xeon,1.0,DL,0.25,0.1557242511284366,0.3107917750661197,0.2630843748353439,0.8224112056028015,0.0,33444.5427845503
2024-02-03 06:30:00,Intel Xeon,0.4444444444444445,DL,0.375,0.1852174805088223,0.522447262586707,0.4406477018390218,0.5967983991995998,0.0,77271.03100874592
2024-02-03 06:35:00,AMD EPYC,0.1111111111111111,DL,0.875,0.0636027903159622,0.4287588990156428,0.4259546229476252,0.393696848424212,0.0,72246.36682022232
2024-02-03 06:40:00,AMD EPYC,0.4444444444444445,DL,0.25,0.8352482560525236,0.5188041804268704,0.452265151892345,0.7473736868434218,0.0,75545.46306675392
2024-02-03 06:45:00,AMD EPYC,1.0,DLUL,0.5,0.6976815757078375,0.5387588439453781,0.4225731432873734,0.606303151575788,0.0,33053.99009279722
2024-02-03 06:50:00,AMD EPYC,0.4444444444444445,DL,0.625,0.7050164136233074,0.4406479065982432,0.2797473486703639,0.9139569784892448,0.0,75898.25046038027
2024-02-03 06:55:00,AMD EPYC,0.1111111111111111,UL,0.5,0.6425933524825606,0.6509580283564859,0.6161582384230304,0.0905452726363182,0.0,79217.25241773309
2024-02-03 07:00:00,Intel Xeon,0.4444444444444445,UL,0.625,0.6199220352892901,0.547678959153612,0.5687372247289693,0.9289644822411204,0.0,80757.12784657218
2024-02-03 07:05:00,Intel Xeon,0.4444444444444445,UL,0.375,0.256565449322938,0.3726455797305112,0.2362103697972622,0.7013506753376688,0.0,31740.29591291657
2024-02-03 07:10:00,AMD EPYC,1.0,DLUL,0.125,0.0800164136233073,0.3025482594473413,0.3004054377900973,0.3581790895447725,0.0,13069.147701982527
2024-02-03 07:15:00,Intel Xeon,0.1111111111111111,DL,0.625,0.5999179318834633,0.672040422341939,0.5688406424487588,0.9744872436218108,0.0,70720.70396508681
2024-02-03 07:20:00,Intel Xeon,1.0,DL,0.125,0.3103200656544932,0.6256774202192259,0.6164333560499543,0.4662331165582791,0.0,58138.225408287326
2024-02-03 07:25:00,Intel Xeon,0.1111111111111111,DL,1.0,0.4041854739433729,0.5108067562733699,0.3611074556458608,0.9174587293646824,0.0,31683.330979124552
2024-02-03 07:30:00,Intel Xeon,0.1111111111111111,UL,0.0,0.3538161674189577,0.293316290196926,0.2419535051554093,0.856928464232116,0.0,66003.02715686927
2024-02-03 07:35:00,AMD EPYC,0.1111111111111111,DL,1.0,0.2432293803857201,0.4310008296785087,0.2913816201790644,0.1590795397698849,0.0,74369.4625790408
2024-02-03 07:40:00,AMD EPYC,0.0,DLUL,0.375,0.4022876487484612,0.5441629709491151,0.4089992809643135,0.6463231615807905,0.0,29312.90279455826
2024-02-03 07:45:00,Intel Xeon,0.0,DL,1.0,0.338582273286828,0.3446117726957094,0.3026649553623822,0.5892946473236618,0.0,71519.6570218063
2024-02-03 07:50:00,AMD EPYC,0.4444444444444445,DLUL,0.25,0.1399261386951169,0.7318331538312012,0.7379794779166404,0.8229114557278638,0.0,73913.27034190009
2024-02-03 07:55:00,Intel Xeon,0.0,DL,0.0,0.5134386540828888,0.3061865571232832,0.2276253763388689,0.0495247623811907,0.0,40632.565544901314
2024-02-03 08:00:00,AMD EPYC,0.0,DL,0.375,0.1345404185473943,0.3099274635972403,0.3104838237260647,0.6513256628314157,0.0,82077.59294963855
2024-02-03 08:05:00,Intel Xeon,1.0,DL,0.75,0.3168855149774312,0.5030253193669112,0.4787243341132565,0.2886443221610806,0.0,54690.20501293339
2024-02-03 08:10:00,AMD EPYC,1.0,UL,0.125,0.7018362741075093,0.6459563967762945,0.4408942662911652,0.6333166583291645,0.0,38071.13667151379
2024-02-03 08:15:00,AMD EPYC,0.0,DLUL,0.125,0.95250307755437,0.1233479832716728,0.1824088039852124,0.0630315157578789,0.0,42305.319462964
2024-02-03 08:20:00,Intel Xeon,0.1111111111111111,DL,0.75,0.9970763233483791,0.3557673812788859,0.255508134199275,0.4517258629314657,0.0,25388.626899601353
2024-02-03 08:25:00,Intel Xeon,0.4444444444444445,DL,0.25,0.838120640131309,0.0953957446439878,0.0653632691765991,0.5047523761880941,0.0,72977.07207260214
2024-02-03 08:30:00,Intel Xeon,0.4444444444444445,DLUL,0.0,0.7558473533032417,0.6527272646871091,0.6785203506155777,0.742871435717859,0.0,71830.1724508979
2024-02-03 08:35:00,AMD EPYC,0.4444444444444445,UL,0.25,0.2983688961838325,0.3562621556744239,0.2930281293184668,0.584792396198099,0.0,15835.479620405058
2024-02-03 08:40:00,Intel Xeon,1.0,DL,0.25,0.3578169881001231,0.7015686963400759,0.5267676285354138,0.6393196598299149,1.0,89502.62978524141
2024-02-03 08:45:00,Intel Xeon,1.0,DL,0.875,0.8228867459991793,0.2363856555523632,0.190808657580548,0.2916458229114558,0.0,61658.370294458975
2024-02-03 08:50:00,AMD EPYC,0.4444444444444445,DL,0.0,0.533596635207222,0.3250818185880283,0.2075957287681832,0.6323161580790395,0.0,10091.534462260095
2024-02-03 08:55:00,AMD EPYC,0.4444444444444445,UL,0.375,0.4864074681986048,0.4213435235901402,0.4015846400605086,0.0320160080040021,0.0,30789.322989227505
2024-02-03 09:00:00,AMD EPYC,0.1111111111111111,UL,0.75,0.2648748461222814,0.5349010133959705,0.5188504242968731,0.3636818409204603,0.0,89329.19723557735
2024-02-03 09:05:00,AMD EPYC,0.4444444444444445,DLUL,0.375,0.7846737792367665,0.4792273492135087,0.400462228684559,0.9084542271135568,0.0,56158.57927066205
2024-02-03 09:10:00,AMD EPYC,0.4444444444444445,UL,0.375,0.8185781698810013,0.3822823969125293,0.2819068779412524,0.5502751375687844,0.0,35991.56417155676
2024-02-03 09:15:00,AMD EPYC,0.4444444444444445,DL,0.0,0.4827656955272876,0.1349776309218543,0.1350213184291277,0.9729864932466232,0.0,24866.036679811208
2024-02-03 09:20:00,Intel Xeon,0.4444444444444445,DLUL,1.0,0.4282416906032006,0.4335624251549663,0.4675059764317597,0.1350675337668834,0.0,55691.10390116897
2024-02-03 09:25:00,AMD EPYC,0.4444444444444445,DL,0.5,0.3876692654903569,0.4446706065349765,0.3145423965285046,0.1490745372686344,0.0,52437.44244541175
2024-02-03 09:30:00,AMD EPYC,0.4444444444444445,DL,0.5,0.071501846532622,0.4045646121930566,0.2686325655580799,0.4572286143071535,0.0,38746.65202504743
2024-02-03 09:35:00,AMD EPYC,0.4444444444444445,DL,0.125,0.2671830118998768,0.6563059352722119,0.5133369281223882,0.5732866433216608,0.0,85235.79662581279
2024-02-03 09:40:00,AMD EPYC,0.1111111111111111,UL,1.0,0.1075092326631103,0.435851956550093,0.4622853691404759,0.28064032016008,0.0,12982.729693765712
2024-02-03 09:45:00,Intel Xeon,1.0,DL,0.375,0.6946040213377103,0.6714952319598919,0.5284222669712731,0.2916458229114558,0.0,68875.32870713747
2024-02-03 09:50:00,AMD EPYC,0.4444444444444445,UL,0.375,0.1261797291752154,0.5416415481675574,0.5156515024378329,0.3281640820410205,0.0,16922.85572957764
2024-02-03 09:55:00,AMD EPYC,0.1111111111111111,UL,0.375,0.9165982765695528,0.548254421658289,0.3554230960853344,0.5312656328164083,0.0,86556.45316120484
2024-02-03 10:00:00,Intel Xeon,1.0,UL,0.125,0.9555293393516618,0.5899675959673426,0.459095295232804,0.7148574287143572,0.0,29527.94086648597
2024-02-03 10:05:00,Intel Xeon,0.1111111111111111,UL,0.25,0.5236458760771441,0.5223799478585457,0.4668631838406631,0.5027513756878439,0.0,97725.27266433234
2024-02-03 10:10:00,AMD EPYC,0.1111111111111111,UL,0.5,0.1766003282724661,0.4179890497445315,0.3678080634143068,0.4337168584292146,0.0,57578.61297205222
2024-02-03 10:15:00,Intel Xeon,0.1111111111111111,DL,0.125,0.2351251538777185,0.5386733074046299,0.4723317445789634,0.5727863931965984,0.0,58440.98104993918
2024-02-03 10:20:00,AMD EPYC,0.1111111111111111,UL,0.25,0.1725995075913007,0.5917939237085789,0.4820807843187118,0.7843921960980491,0.0,88937.90756156974
2024-02-03 10:25:00,Intel Xeon,1.0,UL,0.375,0.3178087812884694,0.5426241042198098,0.4903513629559309,0.913456728364182,0.0,41768.380316762254
2024-02-03 10:30:00,AMD EPYC,0.1111111111111111,DL,0.625,0.8629975379565039,0.2680182752785446,0.2957354360715083,0.2371185592796398,0.0,84383.40091615009
2024-02-03 10:35:00,AMD EPYC,0.4444444444444445,UL,0.125,0.838120640131309,0.5838274424056709,0.3893201437675042,0.4882441220610305,0.0,56332.61295631555
2024-02-03 10:40:00,AMD EPYC,1.0,DLUL,0.375,0.2114792778005745,0.5745311805690042,0.4601288253708904,0.3256628314157079,0.0,54866.11697620289
2024-02-03 10:45:00,Intel Xeon,0.1111111111111111,DLUL,0.5,0.1807550266721379,0.5886905890607556,0.5557035145784875,0.6838419209604802,0.0,36951.7143004939
2024-02-03 10:50:00,AMD EPYC,1.0,DL,0.25,0.0143619203939269,0.4288194125854169,0.4322466363045517,0.6308154077038519,0.0,96573.21682330742
2024-02-03 10:55:00,AMD EPYC,0.0,UL,0.0,0.2010155929421419,0.3700095108143034,0.3491865262987028,0.6083041520760379,0.0,95175.78078502868
2024-02-03 11:00:00,AMD EPYC,1.0,UL,0.875,0.3354021337710299,0.4668245144572368,0.3797456074587065,0.583791895947974,0.0,26612.76281161265
2024-02-03 11:05:00,Intel Xeon,0.0,UL,1.0,0.6135617562576939,0.6016597873193551,0.4485313445324346,0.5317658829414709,0.0,48130.867495781036
2024-02-03 11:10:00,AMD EPYC,0.4444444444444445,DL,0.5,0.363356585966352,0.2728936134973155,0.2484808226936,0.3401700850425213,0.0,61265.07832539433
2024-02-03 11:15:00,Intel Xeon,0.0,DL,0.625,0.6617254821501847,0.4768657931154986,0.3767419711692567,0.4062031015507754,0.0,55079.11788429224
2024-02-03 11:20:00,Intel Xeon,0.0,UL,0.25,0.0470352892901108,0.1978243882907959,0.2131146906578377,0.2686343171585794,0.0,31474.730498147946
2024-02-03 11:25:00,AMD EPYC,1.0,DL,0.375,0.2920086171522363,0.2773591475086577,0.2865180254187842,0.5072536268134067,0.0,90849.1411642344
2024-02-03 11:30:00,Intel Xeon,0.4444444444444445,UL,0.125,0.7444604021337711,0.6220278318775445,0.5336196115024786,0.0305152576288145,0.0,23047.894192137028
2024-02-03 11:35:00,Intel Xeon,0.1111111111111111,UL,0.625,0.4464505539597866,0.5087759686478561,0.5065900515331567,0.417208604302151,0.0,88318.13011442826
2024-02-03 11:40:00,Intel Xeon,0.4444444444444445,UL,0.875,0.4664546573656134,0.3176395820402363,0.221191005196728,0.6523261630815409,0.0,69023.07266862382
2024-02-03 11:45:00,Intel Xeon,0.0,DL,0.75,0.6353610997127616,0.5605148742748991,0.5719543855457226,0.4702351175587793,0.0,60616.56172861176
2024-02-03 11:50:00,AMD EPYC,0.4444444444444445,UL,0.375,0.9478867459991792,0.3875361259103346,0.2687913754251795,0.5557778889444722,0.0,43896.59791737212
2024-02-03 11:55:00,Intel Xeon,1.0,DL,1.0,0.1275646286417726,0.5298950704344706,0.4961902426577504,0.6703351675837919,0.0,66778.52011045643
2024-02-03 12:00:00,AMD EPYC,0.4444444444444445,DL,0.25,0.2613869511694706,0.5326498419095056,0.4314338338958832,0.1385692846423212,0.0,39768.26723566769
2024-02-03 12:05:00,Intel Xeon,0.4444444444444445,UL,0.75,0.1575707837505129,0.5646746612397425,0.4670379044958496,0.3376688344172087,0.0,55321.10677040774
2024-02-03 12:10:00,AMD EPYC,0.0,UL,0.375,0.9502974969224456,0.5967072426778725,0.6149074019645308,0.9099549774887444,0.0,26962.049150692415
2024-02-03 12:15:00,AMD EPYC,0.1111111111111111,DL,0.25,0.970147722609766,0.4447566706161744,0.3922393481985828,0.7223611805902952,0.0,22989.76014791192
2024-02-03 12:20:00,Intel Xeon,0.0,DL,0.75,0.7358432498974149,0.4407246336866277,0.3108413129407977,0.088544272136068,0.0,67575.00725569612
2024-02-03 12:25:00,AMD EPYC,0.4444444444444445,DL,0.875,0.253744357816988,0.6573937008710147,0.6112686268563687,0.3631815907953977,0.0,42052.47215801473
2024-02-03 12:30:00,AMD EPYC,1.0,UL,0.125,0.8951066885514978,0.3513530366491297,0.3797010493716897,0.0100050025012508,0.0,64491.36351286594
2024-02-03 12:35:00,Intel Xeon,0.1111111111111111,DL,0.5,0.8468916700861715,0.5429118267071403,0.5652097060609103,0.71935967983992,0.0,95765.75008940817
2024-02-03 12:40:00,AMD EPYC,0.0,DL,0.125,0.1897312269183422,0.3809045638697891,0.3164666230124832,0.0260130065032517,0.0,97024.93619863917
2024-02-03 12:45:00,Intel Xeon,0.0,UL,0.625,0.6254103405826836,0.4792711089923558,0.4817017664671085,0.5382691345672836,0.0,78577.29084692562
2024-02-03 12:50:00,AMD EPYC,0.1111111111111111,DLUL,1.0,0.8507386130488306,0.7164040126906225,0.668111269974869,0.0785392696348175,0.0,82943.2727302965
2024-02-03 12:55:00,AMD EPYC,1.0,DL,0.0,0.1535186704965121,0.3024344021348357,0.3382861327721321,0.3536768384192097,0.0,93534.93371443167
2024-02-03 13:00:00,AMD EPYC,0.0,UL,0.0,0.6842942141977841,0.2746112139006784,0.2885632966257533,0.6248124062031015,0.0,98370.98266669712
2024-02-03 13:05:00,Intel Xeon,1.0,DLUL,0.5,0.4353200656544932,0.6666260056422866,0.6579417564530414,0.6518259129564783,0.0,16688.887569814804
2024-02-03 13:10:00,Intel Xeon,0.4444444444444445,DL,0.5,0.4887156339762001,0.505474198186543,0.4143979418806175,0.11855927963982,1.0,39838.38166050765
2024-02-03 13:15:00,Intel Xeon,1.0,DL,1.0,0.2038879770209273,0.375181036127967,0.3275819990496484,0.67983991995998,0.0,30953.19386561073
2024-02-03 13:20:00,Intel Xeon,1.0,UL,0.75,0.2176856791136643,0.4546004240816903,0.3309945239780829,0.1360680340170086,0.0,94961.71932255648
2024-02-03 13:25:00,AMD EPYC,0.0,DL,0.625,0.4075194911776774,0.4446637044648954,0.4162050854928009,0.246623311655828,0.0,22670.428372618717
2024-02-03 13:30:00,AMD EPYC,0.4444444444444445,UL,0.875,0.2540521132540008,0.4332619810953381,0.2973414205377511,0.0135067533766883,0.0,71090.97843086526
2024-02-03 13:35:00,AMD EPYC,0.4444444444444445,DL,0.25,0.4952297907263027,0.6588835251202171,0.4931690849675286,0.7563781890945473,0.0,36834.42367660161
2024-02-03 13:40:00,Intel Xeon,0.0,DL,0.0,0.1611612638489946,0.3468308203231169,0.3466914379669562,0.5957978989494748,0.0,43640.02135740186
2024-02-03 13:45:00,Intel Xeon,1.0,DL,0.625,0.4086479277800574,0.4417652310355392,0.4673937339818853,0.0420210105052527,0.0,38541.65779723326
2024-02-03 13:50:00,Intel Xeon,0.1111111111111111,DL,0.375,0.3729995896594172,0.3239456280853228,0.3413290446305752,0.0145072536268133,0.0,28133.17519539487
2024-02-03 13:55:00,AMD EPYC,0.4444444444444445,DL,0.625,0.989485022568732,0.4433375346077325,0.3995678256469261,0.7853926963481741,0.0,58340.521349906805
2024-02-03 14:00:00,AMD EPYC,0.1111111111111111,UL,0.125,0.184961017644645,0.3820840655042239,0.4177153267437522,0.2011005502751377,0.0,22897.39232103336
2024-02-03 14:05:00,Intel Xeon,0.0,DL,0.125,0.7172753385309807,0.5156034787303619,0.4730892798246104,0.4437218609304652,0.0,17859.824799149206
2024-02-03 14:10:00,Intel Xeon,0.1111111111111111,UL,1.0,0.7906750102585146,0.4522558885120622,0.3310134188553203,0.9364682341170584,0.0,64643.26249624568
2024-02-03 14:15:00,Intel Xeon,0.4444444444444445,UL,1.0,0.9972814936397212,0.5526329971822118,0.4542696820494609,0.1530765382691346,0.0,10967.279653405192
2024-02-03 14:20:00,Intel Xeon,0.1111111111111111,UL,0.875,0.7510258514567091,0.6572602838718767,0.6550752313203525,0.9939969984992496,0.0,36325.842878614654
2024-02-03 14:25:00,AMD EPYC,0.0,UL,0.25,0.4629667624128026,0.3104747284186707,0.3501150814324887,0.2316158079039521,0.0,92176.13469104821
2024-02-03 14:30:00,AMD EPYC,1.0,UL,0.125,0.0750923266311038,0.4921620627583416,0.515277560467499,0.3146573286643321,0.0,59158.85208354643
2024-02-03 14:35:00,AMD EPYC,0.0,DL,0.25,0.4782519491177677,0.2539094818848344,0.1663223609273416,0.9634817408704353,0.0,62863.316899799014
2024-02-03 14:40:00,Intel Xeon,0.4444444444444445,UL,0.5,0.620691423881822,0.4796643076388974,0.4448510534947407,0.1380690345172586,0.0,30011.34564528859
2024-02-03 14:45:00,AMD EPYC,1.0,DL,0.5,0.9389618383258104,0.5481353814041328,0.4667921090136714,0.0020010005002502,0.0,38692.53258928843
2024-02-03 14:50:00,Intel Xeon,0.4444444444444445,DL,0.25,0.8483278621255642,0.4270288123335524,0.3601017164724752,0.5007503751875939,0.0,82848.46770477846
2024-02-03 14:55:00,Intel Xeon,1.0,DL,0.5,0.441629052113254,0.5263315923426913,0.3501933721685298,0.0935467733866934,0.0,93879.65777616392
2024-02-03 15:00:00,Intel Xeon,1.0,DLUL,0.75,0.6014567090685269,0.5160755365954327,0.4145234271693682,0.8104052026013007,0.0,26620.567065249055
2024-02-03 15:05:00,Intel Xeon,1.0,DL,0.5,0.5553959786622897,0.5525264555629753,0.4622521418797101,0.4177088544272136,0.0,78883.53626108756
2024-02-03 15:10:00,AMD EPYC,0.4444444444444445,DLUL,0.875,0.4028005744768157,0.3065597287438463,0.2434450839035864,0.4772386193096549,1.0,68877.7176058597
2024-02-03 15:15:00,Intel Xeon,1.0,DL,0.5,0.3848994665572425,0.6219475562331006,0.5995373403996868,0.7223611805902952,0.0,29364.312800842177
2024-02-03 15:20:00,Intel Xeon,0.1111111111111111,UL,0.625,0.6015592942141978,0.4280947970703763,0.3121842341700185,0.7473736868434218,0.0,71223.94740460796
2024-02-03 15:25:00,Intel Xeon,1.0,DL,1.0,0.7258924907673369,0.2444354305741546,0.2086703574396653,0.8554277138569284,0.0,50937.50166206465
2024-02-03 15:30:00,Intel Xeon,1.0,UL,0.875,0.8976713171932704,0.3456811119448617,0.3097248704139039,0.9974987493746874,0.0,60742.32042856309
2024-02-03 15:35:00,AMD EPYC,1.0,UL,0.625,0.6962966762412803,0.2988082151600224,0.2758728746100691,0.6433216608304153,0.0,67580.3590800725
2024-02-03 15:40:00,AMD EPYC,0.0,UL,0.375,0.775338530980714,0.3983612854788119,0.2811041317514458,0.0030015007503751,0.0,65857.82764261674
2024-02-03 15:45:00,AMD EPYC,0.0,DL,0.625,0.8359663520722199,0.353741011462058,0.2356247318233172,0.1805902951475737,0.0,87348.63400505667
2024-02-03 15:50:00,AMD EPYC,0.0,DL,1.0,0.3232457940090275,0.2612964612368723,0.2975015765862853,0.4092046023011506,0.0,94801.23148500077
2024-02-03 15:55:00,AMD EPYC,0.1111111111111111,DL,0.25,0.6703939269593763,0.2418079053923398,0.1703927863152803,0.9199599799899948,0.0,85815.70255638256
2024-02-03 16:00:00,Intel Xeon,0.4444444444444445,DLUL,0.875,0.4542983176036109,0.4689906820423437,0.4361773741149143,0.1250625312656328,0.0,75437.13594494713
2024-02-03 16:05:00,AMD EPYC,1.0,UL,0.0,0.0935063602790315,0.668175513541404,0.622953162238495,0.8289144572286142,0.0,11983.415818973755
2024-02-03 16:10:00,AMD EPYC,0.1111111111111111,UL,0.75,0.8921317193270415,0.4907973804089772,0.4866825244978202,0.0,0.0,56510.91128984078
2024-02-03 16:15:00,Intel Xeon,1.0,DL,0.375,0.9137771850636028,0.3902592894257385,0.2642544383375032,0.9269634817408704,0.0,25601.036065221266
2024-02-03 16:20:00,AMD EPYC,0.0,DL,0.25,0.7636438243742306,0.3262080387730378,0.2571029140505155,0.4287143571785894,0.0,99679.21916799614
2024-02-03 16:25:00,Intel Xeon,0.4444444444444445,DLUL,0.5,0.6959889208042676,0.2960629007225795,0.2186847890621515,0.9389694847423712,0.0,63338.4760599426
2024-02-03 16:30:00,AMD EPYC,0.4444444444444445,DL,0.75,0.5254924086992204,0.4360314119665022,0.285165534947586,0.712856428214107,0.0,30017.592955379307
2024-02-03 16:35:00,Intel Xeon,0.4444444444444445,DL,0.5,0.7849302421009438,0.4448870629447795,0.4115660794236043,0.5562781390695348,0.0,97842.8298438914
2024-02-03 16:40:00,Intel Xeon,0.1111111111111111,UL,1.0,0.2299958965941731,0.548271565876921,0.3827280744945436,0.4317158579289646,0.0,31221.288671508402
2024-02-03 16:45:00,Intel Xeon,1.0,DLUL,0.75,0.2498974148543291,0.4230592885527895,0.3052521562045637,0.7063531765882942,0.0,81781.65736117048
2024-02-03 16:50:00,AMD EPYC,0.1111111111111111,UL,0.875,0.725328272466147,0.6636034389179448,0.5394431656461512,0.742871435717859,0.0,16392.066912670274
2024-02-03 16:55:00,Intel Xeon,0.1111111111111111,DL,0.375,0.4406544932293803,0.2938860883355774,0.2043994135028316,0.0180090045022511,0.0,84880.67520524931
2024-02-03 17:00:00,Intel Xeon,1.0,DL,1.0,0.3427369716864997,0.3173059798695398,0.3065858257466423,0.2531265632816408,0.0,55707.090997517684
2024-02-03 17:05:00,Intel Xeon,0.1111111111111111,UL,0.5,0.374333196553139,0.5287968735126609,0.5179502396078088,0.0310155077538769,0.0,52496.27420751611
2024-02-03 17:10:00,AMD EPYC,1.0,UL,0.5,0.8156544932293804,0.4048424734929076,0.3748474265312362,0.4782391195597799,0.0,91043.24088996938
2024-02-03 17:15:00,AMD EPYC,0.1111111111111111,DL,0.25,0.6461838325810423,0.3951336331611219,0.3312439521588685,0.2901450725362682,0.0,66513.06551679753
2024-02-03 17:20:00,AMD EPYC,0.0,UL,0.75,0.8468916700861715,0.3644371345281676,0.3827274518520358,0.2706353176588294,0.0,14228.975274304836
2024-02-03 17:25:00,AMD EPYC,0.0,DLUL,0.75,0.3218608945424702,0.2813337341902355,0.3054206927834019,0.095047523761881,0.0,91162.5091326836
2024-02-03 17:30:00,Intel Xeon,0.0,UL,0.625,0.1022773902338941,0.1824820265185644,0.2297677448764325,0.0850425212606302,0.0,39313.769200168404
2024-02-03 17:35:00,AMD EPYC,0.4444444444444445,DLUL,0.375,0.8599712761592122,0.3797169657365948,0.4104790591535596,0.8289144572286142,0.0,73558.17490020159
2024-02-03 17:40:00,AMD EPYC,0.0,DL,0.75,0.4881001231021748,0.3156996876908828,0.3354794173449157,0.2886443221610806,0.0,63217.29844268222
2024-02-03 17:45:00,AMD EPYC,0.1111111111111111,UL,0.25,0.452605662700041,0.5130179900488706,0.4544719292848905,0.6373186593296649,0.0,83014.46584347732
2024-02-03 17:50:00,Intel Xeon,0.4444444444444445,UL,0.25,0.2594378334017234,0.4645919604230115,0.2967648878605795,0.855927963981991,0.0,59961.32560919957
2024-02-03 17:55:00,Intel Xeon,0.0,DL,0.5,0.3001641362330734,0.3829446418214036,0.3794041621308779,0.3596798399199601,0.0,63368.74355017111
2024-02-03 18:00:00,AMD EPYC,0.4444444444444445,UL,1.0,0.0595506770619614,0.4016905678493261,0.3480119910013411,0.4857428714357179,0.0,91888.57899237717
2024-02-03 18:05:00,AMD EPYC,0.0,DL,0.0,0.9310627821091506,0.6227323097240266,0.4161467196230758,0.0185092546273137,0.0,78463.3065000907
2024-02-03 18:10:00,Intel Xeon,0.0,DL,0.25,0.5467788264259336,0.3593325548122671,0.3597253546828669,0.2381190595297648,0.0,17916.573934127584
2024-02-03 18:15:00,AMD EPYC,0.4444444444444445,UL,0.625,0.042880590890439,0.6016062584244101,0.486194121481209,0.4582291145572787,0.0,12864.802652105038
