mcs_dl_i,mcs_ul_i,dl_kbps_i,ul_kbps_i,cpu_set,cpu_i,explode
0.5,0.25,0.5495095663194227,0.535531807826924,Core 4-7,0.8690019946539584,1.0
0.07142857142857142,0.7857142857142857,0.7877322112341154,0.9631988552369595,Core 0-3,0.6553111397214777,0.0
0.9999999999999999,0.9285714285714285,0.9460405320135783,0.7256656901154928,Core 4-7,0.7578086452302625,0.0
0.17857142857142855,0.5714285714285714,0.8029468363310661,0.8988529758773274,Core 0-3,0.6762565007202755,0.0
0.5714285714285714,0.10714285714285714,0.7598753922368227,0.9694681849859899,Core 4-7,0.8243091261728543,1.0
0.8928571428571428,0.6428571428571428,0.8076490247389041,0.9556635961341062,Core 4-7,0.9778175010851733,0.0
0.7142857142857143,0.75,0.8812578585857576,0.9951014397064106,Core 4-7,0.892744505040077,0.0
0.25,0.8571428571428571,0.5264035373413132,0.8246008918041567,Core 4-7,0.6137987891642366,0.0
0.7142857142857143,0.2857142857142857,0.7377589242536535,0.8990744558040953,Core 0-3,0.8810228529048694,1.0
0.8571428571428571,0.7857142857142857,0.8130627391756984,0.9887798681469737,Core 4-7,0.7483619234142002,0.0
0.35714285714285715,0.5,0.9512371744264512,0.8789993148876845,Core 0-3,0.8639177658557113,0.0
0.17857142857142855,0.9642857142857143,0.994616382658003,0.7986633179059777,Core 0-3,0.5428947158076833,0.0
0.25,0.2857142857142857,0.9918235918631926,0.584715831786051,Core 0-3,0.6944547919286038,0.0
0.3214285714285714,0.8214285714285714,0.929485547330472,0.6857802359223946,Core 0-3,0.731935368756384,0.0
0.8214285714285714,0.7142857142857143,0.9593762272822073,0.944673043027106,Core 0-3,0.6994404497023233,0.0
0.9999999999999999,0.2857142857142857,0.9678358439022154,0.5511331322159652,Core 0-3,0.7469733978832693,0.0
0.07142857142857142,0.4642857142857143,0.9936945902014964,0.7738210859893757,Core 0-3,0.6913888518104555,0.0
0.7857142857142857,0.7857142857142857,0.9845266202172149,0.36111228976601306,Core 0-3,0.6547635295910877,0.0
0.4642857142857143,0.7142857142857143,0.7255837306051467,0.7370091967007564,Core 4-7,0.6391652668049045,0.0
0.7857142857142857,0.5357142857142857,0.8503331425591452,0.9644877519934705,Core 4-7,0.5798787694809041,0.0
0.4642857142857143,0.8214285714285714,0.9959471125906261,0.865436341902454,Core 0-3,0.7494441842230353,0.0
0.3214285714285714,0.7857142857142857,0.8459176954693655,0.9474316914093464,Core 4-7,0.6866567104775017,0.0
0.39285714285714285,0.8571428571428571,0.7418495419208089,0.9910027433035935,Core 4-7,0.626171495452513,0.0
0.17857142857142855,0.8928571428571428,0.8540143053367693,0.8889064306950323,Core 0-3,0.4474869491575241,0.0
0.39285714285714285,0.5714285714285714,0.9661919703472635,0.9918485529305177,Core 4-7,0.7795557895795446,0.0
0.7857142857142857,0.42857142857142855,0.9649861713849688,0.6901110747214678,Core 4-7,0.7969525973828686,0.0
0.4642857142857143,0.2857142857142857,0.7827052723812336,0.9786104018377768,Core 4-7,0.5589955982444371,0.0
0.03571428571428571,0.5,0.6208542580554675,0.8657349355873574,Core 0-3,0.7215299019891969,0.0
0.2857142857142857,0.2142857142857143,0.9579509881978809,0.9590810534428293,Core 0-3,0.6252771026016576,0.0
0.3214285714285714,0.0,0.8778457581310344,0.9938436976612104,Core 4-7,0.8022822450626058,0.0
0.8928571428571428,0.0,0.749846286418691,0.9593643044686824,Core 0-3,0.6331351623052633,0.0
0.5714285714285714,0.14285714285714285,0.6389837656075477,0.8328989352750351,Core 0-3,0.6337969376820509,0.0
0.5714285714285714,0.8214285714285714,0.9526307467459365,0.9602066278023591,Core 4-7,0.7253983376920732,0.0
0.07142857142857142,0.2857142857142857,0.8234188194880658,0.7094520948408538,Core 4-7,0.6449693658158097,0.0
0.6428571428571428,0.39285714285714285,0.9367130677133295,0.9235561920784419,Core 4-7,0.6342560292640187,0.0
0.0,0.17857142857142855,0.9451076235903246,0.9083641846840809,Core 4-7,0.61404667760985,0.0
0.39285714285714285,0.9642857142857143,0.7465190818235063,0.8247275372437455,Core 0-3,0.6415149653771206,0.0
0.2142857142857143,0.42857142857142855,0.8945952803332846,0.6886406008086026,Core 0-3,0.6519292626802882,0.0
0.10714285714285714,0.8928571428571428,0.9960110790712349,0.7948530136504528,Core 0-3,0.7089242698629853,0.0
0.3214285714285714,0.9642857142857143,0.994936298217125,0.6182243594544237,Core 0-3,0.6838194364300907,0.0
0.42857142857142855,0.25,0.5050235662457867,0.9769971816071583,Core 0-3,0.7738955611960928,0.0
0.03571428571428571,0.5,0.950053179162252,0.8372081448034205,Core 0-3,0.5189517277453269,0.0
0.3214285714285714,0.17857142857142855,0.6333801265281127,0.39280056133071595,Core 0-3,0.9580398954218053,0.0
0.7142857142857143,0.9285714285714285,0.9249939200677446,0.7418826080317389,Core 0-3,0.7102318289174873,0.0
0.75,0.17857142857142855,0.09699543529833243,0.9007009373723489,Core 0-3,0.8332240016138618,0.0
0.8571428571428571,0.10714285714285714,0.8595925437946115,0.9662520404231738,Core 4-7,0.7723927580523154,0.0
0.10714285714285714,0.35714285714285715,0.8857566660464806,0.816833565599729,Core 0-3,0.7239718269654377,0.0
0.6071428571428571,0.7142857142857143,0.9639058384908139,0.7718301742440328,Core 0-3,0.7682689792699485,0.0
0.14285714285714285,0.6071428571428571,0.5862782309984227,0.7184656502166009,Core 0-3,0.7536086534502412,0.0
0.6428571428571428,0.07142857142857142,0.7271810204461129,0.9310704419399964,Core 4-7,0.6818076753635525,0.0
0.03571428571428571,0.07142857142857142,0.9896576022651595,0.7840283309717726,Core 4-7,0.9893169382309482,0.0
0.39285714285714285,0.39285714285714285,0.8740507808475202,0.7639754275200994,Core 0-3,0.8502636986860156,0.0
0.5714285714285714,0.9285714285714285,0.8326345445917529,0.893745266060322,Core 0-3,0.4256192443176074,0.0
0.3214285714285714,0.7142857142857143,0.9959975122257811,0.9919884498596223,Core 4-7,0.842723283473514,0.0
0.03571428571428571,0.7142857142857143,0.9713729904148651,0.42631504147398,Core 0-3,0.717051583408476,0.0
0.17857142857142855,0.17857142857142855,0.9320820425079972,0.5722908408180525,Core 4-7,0.909575602748687,0.0
0.25,0.7142857142857143,0.42962003783518554,0.7796747026564967,Core 0-3,0.6593411919070352,0.0
0.9999999999999999,0.9642857142857143,0.7041357661203549,0.9282217100065335,Core 4-7,0.18133811752795992,0.0
0.6428571428571428,0.17857142857142855,0.9170703529647726,0.8838980741669273,Core 4-7,0.6555572532084799,0.0
0.35714285714285715,0.25,0.9192437538775804,0.858911151784546,Core 0-3,0.4237736952576228,0.0
0.8571428571428571,0.5,0.86772112672728,0.9388007989176776,Core 4-7,0.6032037078754751,0.0
0.39285714285714285,0.6071428571428571,0.44444372875542526,0.6964584916549315,Core 4-7,0.6211666197072047,0.0
0.2857142857142857,0.6785714285714285,0.7386563758404856,0.4850332345421551,Core 4-7,0.7586419370393048,0.0
0.03571428571428571,0.9999999999999999,0.976562356146341,0.9343415668147526,Core 0-3,0.7422741430096405,0.0
0.25,0.5357142857142857,0.9416265208183725,0.86596868205513,Core 0-3,0.7924707926318816,0.0
0.8928571428571428,0.17857142857142855,0.907730415755726,0.9030569429554098,Core 4-7,0.7816182551069846,0.0
0.35714285714285715,0.9642857142857143,0.9775539369781121,0.5294794464049484,Core 4-7,0.9424806357778404,0.0
0.9642857142857143,0.7142857142857143,0.7560219051424124,0.8657510641064412,Core 0-3,0.7073322948006389,0.0
0.7142857142857143,0.5714285714285714,0.7763609683081749,0.20513239984054366,Core 0-3,0.7764278162290584,0.0
0.10714285714285714,0.2857142857142857,0.9810377066137097,0.991613684721216,Core 0-3,0.8227552090175742,0.0
0.3214285714285714,0.6428571428571428,0.8023991820214051,0.9886974405157185,Core 4-7,0.6089556300674217,0.0
0.7142857142857143,0.6071428571428571,0.6545607790841492,0.9605197040408824,Core 0-3,0.49716482973088943,0.0
0.6785714285714285,0.8571428571428571,0.827885286903735,0.7420251406114919,Core 0-3,0.757418654011271,0.0
0.5357142857142857,0.7857142857142857,0.8716995038572277,0.7165516618613659,Core 0-3,0.6481476105379781,0.0
0.25,0.14285714285714285,0.9279520402367643,0.7669686135955895,Core 0-3,0.8099649161199354,0.0
0.10714285714285714,0.9642857142857143,0.8765406842653769,0.8777361914884161,Core 4-7,0.8042837893396638,0.0
0.9999999999999999,0.17857142857142855,0.9961350738414974,0.8015862001997565,Core 4-7,0.8353572429244159,0.0
0.3214285714285714,0.39285714285714285,0.9222578661323364,0.6391686645674395,Core 0-3,0.5855159629369476,0.0
0.39285714285714285,0.35714285714285715,0.8052966112683593,0.8706546661114662,Core 4-7,0.6205737656248443,0.0
0.9999999999999999,0.5357142857142857,0.9596158602378531,0.9888897230510441,Core 0-3,0.7220783472402674,0.0
0.4642857142857143,0.6785714285714285,0.9048915090505336,0.48720696313709855,Core 4-7,0.6814472033228578,0.0
0.5357142857142857,0.5714285714285714,0.755189324280672,0.8441580793374295,Core 0-3,0.7689704800799939,0.0
0.75,0.6785714285714285,0.8011909137182882,0.9365651542349906,Core 0-3,0.8786528940794224,0.0
0.6071428571428571,0.2857142857142857,0.6495854280850821,0.8140383495381307,Core 4-7,0.6928589004017655,0.0
0.7142857142857143,0.0,0.7825322080012891,0.9024039191599826,Core 0-3,0.47842164401738274,0.0
0.75,0.8928571428571428,0.9982402580164129,0.8206973635052981,Core 0-3,0.3306039620476908,0.0
0.7142857142857143,0.07142857142857142,0.39660844500226733,0.8134954787866164,Core 4-7,0.4915229070472888,0.0
0.39285714285714285,0.7142857142857143,0.9798828395315609,0.9131043634622455,Core 0-3,0.4847764300094266,0.0
0.6071428571428571,0.7857142857142857,0.9303833043607679,0.8276682456226838,Core 4-7,0.7958933280113432,0.0
0.2142857142857143,0.2857142857142857,0.20659075789704007,0.8653474916437205,Core 0-3,0.7002931378315088,0.0
0.6785714285714285,0.75,0.6362413606092192,0.6923430730080684,Core 0-3,0.7175995983954907,0.0
0.8214285714285714,0.6428571428571428,0.8504375269025066,0.6300367237484965,Core 4-7,0.8027007552363202,0.0
0.7857142857142857,0.42857142857142855,0.9572652388776237,0.89552450145795,Core 4-7,0.8789681715010838,0.0
0.2142857142857143,0.7857142857142857,0.6477720797099393,0.526542525333944,Core 0-3,0.6790022696973793,0.0
0.2857142857142857,0.4642857142857143,0.8944199013387746,0.9202805296098002,Core 0-3,0.8053243587624526,0.0
0.0,0.6785714285714285,0.9807312689582994,0.6078565302630872,Core 4-7,0.7552734239122706,0.0
0.8928571428571428,0.6428571428571428,0.48092483285043075,0.4878961548880467,Core 4-7,0.4342003923244544,0.0
0.17857142857142855,0.7857142857142857,0.9244182032285762,0.8682445973332003,Core 0-3,0.450705671815996,0.0
0.17857142857142855,0.9285714285714285,0.9345872350439406,0.7893419315439665,Core 0-3,0.6572951448184877,1.0
0.75,0.9285714285714285,0.3591366778130278,0.9060452162091643,Core 0-3,0.7344264609568407,0.0
0.9999999999999999,0.2142857142857143,0.8622703670369145,0.8985133967494783,Core 4-7,0.7720857457924566,0.0
0.39285714285714285,0.10714285714285714,0.7159444697482336,0.5538932511095376,Core 0-3,0.6785754807875655,0.0
0.75,0.39285714285714285,0.6379504092457349,0.9380619907346099,Core 4-7,0.400945729542201,0.0
0.39285714285714285,0.7857142857142857,0.6645482489905843,0.609671609700239,Core 0-3,0.6530187408315073,0.0
0.3214285714285714,0.9285714285714285,0.9536123098595064,0.8309675272501027,Core 4-7,0.3639854286247047,0.0
0.7857142857142857,0.4642857142857143,0.704162839569106,0.8426566567929916,Core 0-3,0.6775430929003776,0.0
0.8928571428571428,0.03571428571428571,0.9211453994256049,0.6395799622737957,Core 4-7,0.782367695120508,0.0
0.17857142857142855,0.0,0.8805610990072712,0.42564411989342843,Core 4-7,0.765356938433722,0.0
0.5714285714285714,0.9642857142857143,0.9739396998850609,0.6400360487344643,Core 0-3,0.6320999770938089,0.0
0.6428571428571428,0.6071428571428571,0.658240115748975,0.9438244985743751,Core 4-7,0.762169493524515,0.0
0.6071428571428571,0.6785714285714285,0.713983849131268,0.2590237305293859,Core 4-7,0.5253936711713159,0.0
0.17857142857142855,0.25,0.9809915627344534,0.9415946891020115,Core 4-7,0.6096165210866927,0.0
0.8214285714285714,0.07142857142857142,0.9142555062957738,0.9906171935919861,Core 0-3,0.4106681012539485,0.0
0.6428571428571428,0.8928571428571428,0.8400085455143003,0.6991131557777017,Core 0-3,0.6274794012465299,0.0
0.3214285714285714,0.17857142857142855,0.9926045957754803,0.8721475001399457,Core 0-3,0.5873129121215545,0.0
0.8214285714285714,0.75,0.9343057386444211,0.9307418013250939,Core 0-3,0.6467054275726943,0.0
0.25,0.42857142857142855,0.9426254548645601,0.7993649005536334,Core 4-7,0.6675721505976541,0.0
0.7142857142857143,0.2857142857142857,0.8805931491798697,0.8635220844977585,Core 4-7,0.741534304632537,0.0
0.8214285714285714,0.2857142857142857,0.976628909200276,0.7140866243399577,Core 0-3,0.3275447299915117,0.0
0.17857142857142855,0.6785714285714285,0.9037508789039406,0.602724614378868,Core 4-7,0.5727260166751614,0.0
0.7142857142857143,0.2857142857142857,0.6793241775438827,0.9178131859728114,Core 4-7,0.8340759180658758,0.0
0.8571428571428571,0.5,0.6218734042147542,0.9512739942632005,Core 0-3,0.8361373159837112,0.0
0.2142857142857143,0.42857142857142855,0.7709937546437213,0.9848995420257014,Core 0-3,0.7149425813771834,0.0
0.8214285714285714,0.75,0.9777652888369512,0.6706871990349248,Core 4-7,0.7179494703366597,0.0
0.0,0.5357142857142857,0.6736338340843819,0.37999662870903794,Core 0-3,0.5239754120932653,0.0
0.9285714285714285,0.03571428571428571,0.6514769301559287,0.97624669515601,Core 4-7,0.6521645848939547,0.0
0.6071428571428571,0.8928571428571428,0.9179292496975713,0.9799782467308271,Core 4-7,0.8151212109594519,0.0
0.8214285714285714,0.4642857142857143,0.6050539121038003,0.9634922244100792,Core 0-3,0.5010980442296368,0.0
0.9642857142857143,0.9285714285714285,0.9768970316917305,0.6765620886295587,Core 0-3,0.7272802551043476,0.0
0.8571428571428571,0.17857142857142855,0.9714303582358876,0.920249154048838,Core 4-7,0.7819086470352399,0.0
0.6785714285714285,0.03571428571428571,0.6645593677014066,0.9298970093596186,Core 0-3,0.7137736982005455,0.0
0.39285714285714285,0.25,0.5041969444203005,0.779758562955817,Core 4-7,0.6857377746559588,0.0
0.5357142857142857,0.10714285714285714,0.9492688158284504,0.5627834333684616,Core 4-7,0.684236385293029,0.0
0.3214285714285714,0.7142857142857143,0.805851818249379,0.6272278585666635,Core 0-3,0.7746713329569086,0.0
0.9285714285714285,0.8214285714285714,0.9974802335794803,0.6584593618964292,Core 0-3,0.7341109760514607,0.0
0.3214285714285714,0.4642857142857143,0.9631307178412067,0.7920300545754906,Core 0-3,0.7738833440789981,0.0
0.4642857142857143,0.35714285714285715,0.8235150560759463,0.7457545868310247,Core 0-3,0.6531706331360283,0.0
0.8571428571428571,0.8214285714285714,0.8397260897060665,0.895651034098911,Core 4-7,0.6601839385683943,0.0
0.6785714285714285,0.9642857142857143,0.8626504057444191,0.885899117234078,Core 0-3,0.7808857521700217,0.0
0.3214285714285714,0.4642857142857143,0.9569845302027014,0.901844570086485,Core 0-3,0.5671200292632503,0.0
0.3214285714285714,0.39285714285714285,0.5569071990301888,0.5910002612264069,Core 0-3,0.5237006129690558,0.0
0.8928571428571428,0.5357142857142857,0.8760234261995266,0.5750115900342889,Core 4-7,0.9770183055930857,0.0
0.8571428571428571,0.17857142857142855,0.6471881287772758,0.8536723811745597,Core 0-3,0.764553704520352,1.0
0.35714285714285715,0.6785714285714285,0.9365248895649263,0.8681648629608778,Core 0-3,0.6714698524088617,0.0
0.7857142857142857,0.0,0.9959490512857065,0.9449196789946515,Core 0-3,0.6008939510086414,0.0
0.03571428571428571,0.39285714285714285,0.6964554401331551,0.4672678271494559,Core 0-3,0.5623354330348956,0.0
0.8571428571428571,0.2142857142857143,0.6859247692261554,0.9856997450522942,Core 0-3,0.7002632909279566,0.0
0.6785714285714285,0.25,0.963641687209525,0.7786056482945221,Core 4-7,0.6934841696113281,0.0
0.25,0.2857142857142857,0.8056034978620652,0.8872035018067097,Core 4-7,0.7666511685293492,0.0
0.7857142857142857,0.03571428571428571,0.8726635642628169,0.9621559962181638,Core 4-7,0.4900579610250007,0.0
0.9999999999999999,0.5714285714285714,0.9460506197526757,0.9438076064675485,Core 0-3,0.4983050041772637,0.0
0.2142857142857143,0.6785714285714285,0.7465479531654071,0.8207568837036827,Core 0-3,0.7429701628109593,0.0
0.25,0.42857142857142855,0.9527305926615075,0.5075749205292666,Core 4-7,0.7598020603534255,0.0
0.0,0.14285714285714285,0.9757122912623208,0.9439539611296619,Core 0-3,0.8250657170327649,1.0
0.7142857142857143,0.3214285714285714,0.9781894164957741,0.8178612649070784,Core 4-7,0.9123188319553733,0.0
0.03571428571428571,0.39285714285714285,0.979602002057735,0.9136290379565299,Core 0-3,0.6679311264923,0.0
0.6071428571428571,0.5714285714285714,0.8787971391094402,0.8735290278691081,Core 4-7,0.7963531749048193,0.0
0.5,0.7142857142857143,0.7951487374305206,0.822820063311904,Core 4-7,0.5402556983039782,0.0
0.0,0.17857142857142855,0.9277160804491478,0.6666737707247703,Core 0-3,0.0,0.0
0.14285714285714285,0.07142857142857142,0.9844792577079453,0.9702424036468471,Core 0-3,0.5515048754980441,1.0
0.03571428571428571,0.9642857142857143,0.837661147391626,0.8530833736192143,Core 0-3,0.6357429314232489,0.0
0.6785714285714285,0.5,0.9626068133408785,0.5315156840334712,Core 0-3,0.9644272499085526,0.0
0.07142857142857142,0.2142857142857143,0.9834384217769918,0.9605666266050255,Core 0-3,0.4091418164140924,0.0
0.6428571428571428,0.17857142857142855,0.991827554421999,0.9948121794186331,Core 4-7,0.805117357008522,0.0
0.6071428571428571,0.10714285714285714,0.7451353367496112,0.42951894872330865,Core 0-3,0.6178139363360952,0.0
0.9999999999999999,0.6428571428571428,0.8798045693690522,0.515353608789578,Core 4-7,0.7742949418267351,0.0
0.75,0.14285714285714285,0.9597097513921684,0.7966446432621705,Core 0-3,0.7130646373658975,0.0
0.6071428571428571,0.07142857142857142,0.9743550778797869,0.9864877590299306,Core 4-7,0.5630755516307331,0.0
0.4642857142857143,0.8928571428571428,0.7644222362466955,0.6419186462196211,Core 4-7,0.839579494522377,0.0
0.8214285714285714,0.8571428571428571,0.9244831999232737,0.3329801942758699,Core 4-7,0.7679502356527619,0.0
0.25,0.2857142857142857,0.9909736947545638,0.9366059024228985,Core 0-3,0.7050381095798126,0.0
0.9999999999999999,0.17857142857142855,0.9974071415979882,0.6687196965139466,Core 4-7,0.7474956941655132,0.0
0.39285714285714285,0.42857142857142855,0.6751014242993127,0.9384721085239163,Core 0-3,0.6442804359524574,0.0
0.7142857142857143,0.9285714285714285,0.7967729833597772,0.9478245206312643,Core 4-7,0.33678960314750706,0.0
0.3214285714285714,0.75,0.8439496393171109,0.9209383722901399,Core 0-3,0.722787068889341,0.0
0.7857142857142857,0.9642857142857143,0.46896619693029495,0.7951768219746704,Core 4-7,0.9722797747800105,0.0
0.6785714285714285,0.6785714285714285,0.9675163143708316,0.8469895529991518,Core 0-3,0.8179591276396476,0.0
0.5714285714285714,0.10714285714285714,0.9620119190617509,0.5911999902147367,Core 0-3,0.7474161789941921,0.0
0.35714285714285715,0.03571428571428571,0.9806619370237086,0.3834359864972048,Core 4-7,0.7596624741318776,0.0
0.03571428571428571,0.8928571428571428,0.8667660302720093,0.6137459483276753,Core 4-7,0.7069391750559146,0.0
0.8928571428571428,0.10714285714285714,0.5772132419752016,0.6966692532938239,Core 0-3,0.2278366522495268,0.0
0.8928571428571428,0.25,0.48397320387378207,0.7708465569537333,Core 4-7,0.538225219433111,0.0
0.10714285714285714,0.42857142857142855,0.8378842656007006,0.7796866846804298,Core 0-3,0.6980645212565618,0.0
0.0,0.3214285714285714,0.7556507914700001,0.7002212811029958,Core 0-3,0.8274495609772508,0.0
0.5,0.6071428571428571,0.9089946555720865,0.8641809985555391,Core 4-7,0.9306705313357302,0.0
0.42857142857142855,0.2857142857142857,0.5819803601477196,0.8368492190131314,Core 0-3,0.5336278252204362,0.0
0.25,0.0,0.36423901719952023,0.42070137310583444,Core 4-7,0.7945402883992166,0.0
0.8571428571428571,0.42857142857142855,0.8149644064484884,0.4921660319727803,Core 0-3,0.2323032067403651,0.0
0.10714285714285714,0.6071428571428571,0.6606842199438534,0.8066614512682342,Core 0-3,0.658571899314323,0.0
0.3214285714285714,0.5,0.7908091597922031,0.9303467755259034,Core 0-3,0.7031218960898664,0.0
0.6428571428571428,0.03571428571428571,0.9581332791181933,0.7467467576823414,Core 0-3,0.914908424730592,0.0
0.6071428571428571,0.35714285714285715,0.8563025563616751,0.840384895065202,Core 4-7,0.5803179060198833,0.0
0.14285714285714285,0.9999999999999999,0.8626817151901613,0.7311269805280729,Core 0-3,0.6560349794970223,0.0
0.6428571428571428,0.4642857142857143,0.021607883150759344,0.7856897163059868,Core 4-7,0.8357458755126306,0.0
0.8928571428571428,0.75,0.6893410311141475,0.4683245039349069,Core 0-3,0.5943989092413845,0.0
0.7857142857142857,0.5,0.9669388980712073,0.41944792140187004,Core 0-3,0.6278207317732659,0.0
0.9285714285714285,0.4642857142857143,0.7290342834605801,0.862050639651254,Core 4-7,0.4601182413279806,0.0
0.75,0.5357142857142857,0.9094325569669264,0.3047446025448828,Core 0-3,0.7903540146517297,0.0
0.5357142857142857,0.7857142857142857,0.8225359806087169,0.8973938864565738,Core 0-3,0.46195554238271697,0.0
0.0,0.9999999999999999,0.8318857368151045,0.8861195065483141,Core 4-7,0.8428953033228772,0.0
0.39285714285714285,0.5,0.9906510089207592,0.9620680021542027,Core 0-3,0.5003610253585543,0.0
0.8214285714285714,0.6428571428571428,0.736553144569235,0.9745668957248144,Core 0-3,0.5903670473946251,0.0
0.03571428571428571,0.9285714285714285,0.6033882837817681,0.5892519530843972,Core 0-3,0.5152841619191414,0.0
0.7142857142857143,0.2857142857142857,0.9290088634463547,0.5452942055958772,Core 4-7,0.6658955169394063,0.0
0.8571428571428571,0.14285714285714285,0.7152222505888741,0.9720646324559341,Core 4-7,0.8457662920491861,0.0
0.25,0.14285714285714285,0.7446110852327419,0.9890452558462781,Core 4-7,0.6002468891655363,0.0
0.6071428571428571,0.35714285714285715,0.9342118136267412,0.9939510233460418,Core 4-7,0.5512675716112772,0.0
0.8571428571428571,0.9642857142857143,0.9321037575570361,0.6665931445815565,Core 4-7,0.7046053783874285,0.0
0.5357142857142857,0.6785714285714285,0.8788223003125613,0.785386467209302,Core 4-7,0.6976634254534902,0.0
0.14285714285714285,0.8571428571428571,0.5283509667983832,0.3909453150039077,Core 4-7,0.797290275035853,0.0
0.8928571428571428,0.8214285714285714,0.5277802654092878,0.6759643163842928,Core 4-7,0.4868015365952624,0.0
0.75,0.9642857142857143,0.9712140350945988,0.854336299372412,Core 0-3,0.7399967785270698,0.0
0.42857142857142855,0.10714285714285714,0.8512414468650158,0.7931816591684104,Core 4-7,0.8648554918537372,0.0
0.6428571428571428,0.6785714285714285,0.965646897340845,0.9423669575897551,Core 0-3,0.5449919936168159,0.0
0.9999999999999999,0.6071428571428571,0.545554030419674,0.8726480497342226,Core 0-3,0.7335628889580547,0.0
0.07142857142857142,0.8571428571428571,0.7418569400157065,0.772475197660025,Core 0-3,0.5445983154553748,0.0
0.8928571428571428,0.07142857142857142,0.9507851253151631,0.6582709190054097,Core 0-3,0.8479692024178271,0.0
0.25,0.10714285714285714,0.7076321762584099,0.9378479602662295,Core 0-3,0.9156649861056522,0.0
0.9285714285714285,0.4642857142857143,0.9159506026851145,0.9881011998750757,Core 4-7,0.5117162064997074,0.0
0.8928571428571428,0.2142857142857143,0.5653259182263226,0.7478870373094197,Core 4-7,0.7472086483856967,0.0
0.8928571428571428,0.8928571428571428,0.8733380935082338,0.9657741401869109,Core 0-3,0.7559301939635644,0.0
0.39285714285714285,0.25,0.9781170195947302,0.5267728074565738,Core 4-7,0.7257417110170491,0.0
0.03571428571428571,0.8214285714285714,0.8976986646021523,0.6683000479319083,Core 4-7,0.6743350153351896,0.0
0.35714285714285715,0.5357142857142857,0.9565507568525289,0.8089878515389162,Core 4-7,0.6210793635266457,0.0
0.39285714285714285,0.6785714285714285,0.8583834885471069,0.9734250330049881,Core 4-7,0.43229448652057756,0.0
0.9642857142857143,0.5,0.8900428889348573,0.7152017702365823,Core 4-7,0.6837723488766021,0.0
0.6071428571428571,0.2142857142857143,0.9492886504218296,0.8597168679744029,Core 0-3,0.8202620566266554,0.0
0.42857142857142855,0.8928571428571428,0.9848722143502011,0.9002197747907867,Core 0-3,0.8489534227281724,0.0
0.14285714285714285,0.5714285714285714,0.043368967612984255,0.9799305649363099,Core 0-3,0.7320717431383635,0.0
0.75,0.75,0.8298262695033503,0.8761814841639819,Core 0-3,0.5498157675406065,0.0
0.39285714285714285,0.75,0.6579064697252557,0.687874198136466,Core 0-3,0.49386077139310147,0.0
0.03571428571428571,0.75,0.8357359326502085,0.8158517151216083,Core 4-7,0.6134849297713192,0.0
0.14285714285714285,0.39285714285714285,0.7978169288910435,0.9834967494765825,Core 4-7,0.34348209183279194,0.0
0.2142857142857143,0.6071428571428571,0.3405741435143306,0.9698081818063964,Core 0-3,0.0,0.0
0.8928571428571428,0.8214285714285714,0.9507187013127114,0.9555622646996713,Core 0-3,0.48060173258379935,0.0
0.8928571428571428,0.4642857142857143,0.8971903838118604,0.19067783352010492,Core 4-7,0.7499208595220737,0.0
0.8214285714285714,0.5,0.7580433629586214,0.961601556757903,Core 4-7,0.4150944762450452,0.0
0.39285714285714285,0.5,0.9651048158069295,0.854115218566214,Core 0-3,0.7521842425779754,0.0
0.5357142857142857,0.14285714285714285,0.9772803245241393,0.9982800657046835,Core 0-3,0.5784578691160563,0.0
0.7857142857142857,0.5357142857142857,0.7589920072585845,0.911809944436613,Core 4-7,0.8605563776660635,0.0
0.25,0.14285714285714285,0.9225492391880692,0.9236612403325031,Core 4-7,0.6163070379458527,0.0
0.9642857142857143,0.03571428571428571,0.9102444360456887,0.7778698767154546,Core 0-3,0.638451809027486,0.0
0.2857142857142857,0.6785714285714285,0.846144127708458,0.9941431827592615,Core 4-7,0.5915546394454733,0.0
0.5,0.9642857142857143,0.9035679924315512,0.7712704316656052,Core 4-7,0.5950747243647833,0.0
0.14285714285714285,0.8571428571428571,0.9636623731878606,0.961845269786614,Core 0-3,0.719431175569444,0.0
0.42857142857142855,0.2857142857142857,0.9893567566918777,0.6890046067939963,Core 4-7,0.7465731275155886,0.0
0.14285714285714285,0.75,0.9736978837383214,0.8826706418876962,Core 0-3,0.700611444900686,0.0
0.35714285714285715,0.9285714285714285,0.904850778205643,0.9113658573024843,Core 4-7,0.49534920138339394,0.0
0.3214285714285714,0.2857142857142857,0.9279825547755627,0.9181175948784215,Core 0-3,0.7624626293265019,0.0
0.6785714285714285,0.10714285714285714,0.9538738500099571,0.877369578606481,Core 4-7,0.5079502122384909,0.0
0.42857142857142855,0.5,0.9516514249438865,0.9230363835700388,Core 4-7,0.5314386505283237,0.0
0.2857142857142857,0.35714285714285715,0.9472271982239795,0.9448300255666553,Core 0-3,0.6218088283211599,0.0
0.7142857142857143,0.0,0.9308702120536168,0.8185036235864589,Core 0-3,0.8093372839367265,0.0
0.4642857142857143,0.6071428571428571,0.9958346343685973,0.8355187961163038,Core 4-7,0.5218000361660946,0.0
0.6071428571428571,0.9999999999999999,0.948635499320053,0.918256973269757,Core 0-3,0.7573007538316658,0.0
0.5,0.0,0.7686636490544974,0.8511515320010854,Core 0-3,0.0,0.0
0.3214285714285714,0.25,0.7449461907556492,0.5657212665853149,Core 4-7,0.7753109149744386,0.0
